0.0059807,0.0079541,0.0090342,0.0065899,0.0062841,0.0080559,0.0091098,0.0059311,0.0060511,0.0059748,0.0023202,0.0065929,0.0084589,0.0055279,0.0087506,0.0069343,0.0052709,0.0040346,0.0079392,0.0061684,0.0063521,0.007053,0.0054482,0.0059238,0.0061968,0.0059495,0.0055401,0.0065355,0.0055672,0.0054963,0.0080173,0.0043303,0.0031495,0.0038583,0.0068143,0.0040149,0.0053372,0.0074854,0.005425,0.0076214,0.0041918,0.0022627,0.0043652,0.0042477,0.0042586,0.0060796,0.0063937,0.0058116,0.0047712,0.0057193,0.0049663,0.0062726,0.0042054,0.0057273,0.0041436,0.0055664,0.004515,0.0069774,0.0067545,0.0052588,0.0036806,0.0062519,0.0047293,0.002935,0.0058701,0.0051347,0.0069145,0.0035373,0.0046593,0.0060141,0.0064761,0.0017189,0.0038863,0.003576,0.0039707,0.0052598,0.0072254,0.0058716,0.0042408,0.0039256,0.0047969,0.0054569,0.0023441,0.003508,0.0046675,0.0052137,0.0038317,0.0046979,0.0039535,0.0052837,0.0028388,0.0041561,0.0040682,0.0043921,0.0058947,0.0055036,0.0041333,0.0034343,0.002526,0.0035247,0.0027146,0.0053769,0.0031144,0.0026339,0.0067159,0.0043986,0.0039175,0.0032939,0.0011284,0.0039048,0.0036325,0.0032161,0.002982,0.0042932,0.0024421,0.0045007,0.0062231,0.0041596,0.0061537,0.0029412,0.0045103,0.004192,0.0027053,0.0038913,0.005614,0.0053103,0.0061124,0.0037779,0.0024484,0.0049162,0.0048047,0.0061161,0.0065201,0.0047334,0.0037145,0.0018708,0.0029966,0.0035052,0.0056917,0.0056021,0.0028013,0.0042303,0.005084,0.0042873,0.0037723
0.0057266,0.0067449,0.0079962,0.0065981,0.0058865,0.00777,0.0074906,0.0064423,0.0050461,0.0061428,0.0026753,0.0053633,0.0076883,0.0057765,0.0081206,0.0060769,0.0041818,0.0030799,0.006831,0.0056307,0.0046371,0.0063514,0.0050294,0.0063111,0.0065116,0.0050533,0.0047531,0.0058231,0.0057026,0.004847,0.0073513,0.0039143,0.0024316,0.0039342,0.0060661,0.0050639,0.0051868,0.0066756,0.0051009,0.0071016,0.0042519,0.001633,0.0041595,0.0040342,0.0041898,0.0061259,0.0061056,0.0055983,0.0043019,0.0053353,0.0044396,0.0054081,0.0044757,0.0052687,0.0040255,0.0049765,0.0040304,0.0065618,0.0062789,0.0038974,0.0031824,0.0052787,0.0039635,0.0029074,0.0054192,0.0044591,0.0056637,0.0031775,0.003705,0.0045514,0.0063912,0.0018733,0.0045686,0.0040719,0.0041112,0.0054843,0.0058143,0.0050664,0.0035807,0.0046246,0.0041057,0.0053032,0.0023733,0.0030439,0.0045843,0.0046225,0.0042683,0.004064,0.003437,0.0041667,0.0016267,0.0036187,0.0040538,0.0038351,0.00533,0.0060243,0.003827,0.0028779,0.0025038,0.0029988,0.0023741,0.0041123,0.0040009,0.0025433,0.0066212,0.003813,0.0033359,0.0033084,0.0019411,0.0033336,0.0036903,0.0019461,0.0036723,0.0044315,0.0018233,0.0045096,0.0050619,0.0036279,0.0056304,0.0033497,0.0042026,0.00364,0.0017195,0.0036904,0.0051942,0.0046993,0.0048005,0.0031486,0.0023792,0.0046885,0.0046678,0.0049732,0.0062171,0.0043069,0.0032246,0.0022114,0.0031884,0.0036452,0.005743,0.0050134,0.0021129,0.0039039,0.0041848,0.0032268,0.003575
0.0068603,0.0061244,0.0093819,0.0080895,0.0050641,0.0068973,0.0056671,0.0066714,0.0064986,0.0076657,0.0061369,0.004594,0.0049598,0.0069965,0.0070437,0.003926,0.0059361,0.0094351,0.0071251,0.00574,0.0048789,0.0053862,0.0056267,0.0049026,0.0067873,0.0031294,0.0041083,0.0076877,0.0065891,0.0019596,0.0059668,0.0056808,0.0031269,0.0056758,0.0062012,0.005353,0.005681,0.0051013,0.0068333,0.0043304,0.006954,0.0046521,0.0045917,0.0077426,0.0066026,0.0055531,0.0067143,0.0049574,0.0030129,0.0051968,0.0046463,0.0033101,0.0042938,0.0045365,0.0034111,0.0042143,0.0053338,0.0052098,0.0064843,0.0048705,0.0042401,0.0056835,0.0034363,0.0044808,0.0061886,0.00402,0.006319,0.0059435,0.005813,0.0046694,0.0043704,0.0030961,0.0032047,0.0046243,0.0042116,0.0030355,0.0042398,0.0056558,0.0038139,0.0048886,0.0067014,0.0053762,0.0042215,0.0045502,0.0055231,0.0060661,0.0042139,0.0045898,0.0035656,0.0060108,0.001803,0.0029375,0.0047517,0.0062041,0.0056896,0.003503,0.0032711,0.0053012,0.0030723,0.0042939,0.0058982,0.0061952,0.0048585,0.004904,0.0045272,0.0038981,0.0039227,0.0047904,0.0038621,0.0033293,0.0045583,0.0040063,0.003235,0.0050856,0.0043643,0.0033004,0.0045813,0.0041249,0.0049096,0.0053809,0.0040711,0.0035969,0.0033242,0.0024028,0.00235,0.0064906,0.0035137,0.0033511,0.005149,0.0036059,0.0048792,0.0035389,0.0028872,0.0045279,0.002721,0.0033629,0.0034364,0.0042556,0.0028244,0.0047123,0.0040551,0.0049094,0.0060148,0.0027616,0.0036922
0.006906,0.0059974,0.0095441,0.0078556,0.0051421,0.0070392,0.0053913,0.0062632,0.006243,0.0075481,0.0063707,0.0046679,0.0049178,0.0069354,0.0070095,0.0041236,0.0059378,0.0095166,0.0072906,0.0056135,0.004955,0.0053646,0.0054736,0.0046913,0.0069832,0.0035433,0.0041739,0.0077432,0.0065575,0.0015899,0.0061069,0.0057243,0.003211,0.0059314,0.0058822,0.0048643,0.005952,0.0053899,0.0066612,0.004358,0.0070913,0.0049971,0.0047777,0.0073074,0.0063758,0.0053991,0.0067194,0.0049672,0.0032749,0.0053048,0.0044557,0.0034147,0.0042144,0.0040896,0.0036266,0.004209,0.0053388,0.0051159,0.0066122,0.0052559,0.0040882,0.0053952,0.0033787,0.0043956,0.0064233,0.0037436,0.0064127,0.0059579,0.0054893,0.0047592,0.0045191,0.0030603,0.0032497,0.0045378,0.0039577,0.0031678,0.0040951,0.0052535,0.003801,0.0050718,0.0068878,0.0050062,0.0041421,0.0044756,0.0055199,0.0058152,0.0042832,0.0045671,0.0036651,0.0061081,0.0019677,0.0032277,0.0051576,0.0061687,0.0057127,0.0037105,0.0035984,0.0054816,0.0032917,0.0045032,0.005773,0.0058201,0.0045466,0.0048751,0.0042864,0.0039433,0.0038109,0.0046271,0.004261,0.0033178,0.0044212,0.0041367,0.0031858,0.0047127,0.0045674,0.0032681,0.00441,0.0039367,0.005059,0.0051822,0.0043644,0.0035971,0.0034423,0.0024974,0.0023103,0.0062819,0.0035244,0.0029301,0.0053483,0.0036993,0.0046815,0.0035008,0.002961,0.0044695,0.0026953,0.0031819,0.0038389,0.0041935,0.0029946,0.004579,0.0041503,0.0047562,0.0057448,0.0030811,0.0038541
0.010418,0.010564,0.011178,0.0090379,0.010099,0.010318,0.010599,0.011791,0.010363,0.0094317,0.011968,0.010474,0.011232,0.010528,0.011807,0.010542,0.011359,0.012242,0.011032,0.0096379,0.010664,0.0096423,0.010042,0.0099097,0.010119,0.0096724,0.0096621,0.0098082,0.010046,0.0094743,0.0093431,0.009401,0.0092365,0.0076104,0.0081503,0.0080395,0.010847,0.0087571,0.0087092,0.0086126,0.011649,0.012124,0.010077,0.0091638,0.0070778,0.0081358,0.0089318,0.0083096,0.0085221,0.008055,0.0090572,0.0072811,0.0083117,0.0074713,0.0062576,0.0086196,0.0061062,0.0092085,0.0090269,0.0078177,0.0073928,0.0095324,0.0079241,0.005508,0.0085935,0.0072359,0.01099,0.010659,0.0056247,0.0090965,0.0086385,0.0029621,0.0088348,0.005654,0.0072781,0.0071375,0.0094528,0.0096258,0.0073049,0.0087968,0.0082224,0.0068509,0.0084278,0.01004,0.0079629,0.0077362,0.0062089,0.0097782,0.0082951,0.0073368,0.0051625,0.0085569,0.0066456,0.0082079,0.0067253,0.0087143,0.0065034,0.0065149,0.0071412,0.0075755,0.0090274,0.0077104,0.0099337,0.0058725,0.0064884,0.0088145,0.0059336,0.007283,0.0092203,0.0068221,0.0056237,0.0062758,0.0070139,0.0073363,0.002628,0.0084362,0.0082554,0.0048914,0.0054318,0.0091909,0.0081711,0.0070328,0.0065433,0.0068926,0.0070326,0.0069228,0.0066383,0.0072513,0.0060177,0.0075896,0.0056113,0.0087307,0.007413,0.0066194,0.0041709,0.0065644,0.0058209,0.0053784,0.0037332,0.0067786,0.0059378,0.0054486,0.0057318,0.008038,0.0070017
0.010851,0.01123,0.011214,0.0092497,0.0095084,0.010207,0.011201,0.011628,0.010015,0.0094844,0.011522,0.011366,0.010537,0.010559,0.011518,0.011183,0.011262,0.011644,0.011018,0.009377,0.010469,0.0087791,0.0098241,0.010093,0.010072,0.0089575,0.010088,0.0099963,0.011018,0.010303,0.0092919,0.0095352,0.0092867,0.0079253,0.0075341,0.0078295,0.010746,0.0090293,0.0089418,0.0088177,0.011401,0.011945,0.0093656,0.0089821,0.0077777,0.0082921,0.0094424,0.0080102,0.0081536,0.0085069,0.0089537,0.0069889,0.008552,0.0075946,0.0063193,0.007993,0.0052883,0.0088644,0.0084536,0.0076123,0.0075248,0.0089014,0.008126,0.0054647,0.0093291,0.0072507,0.0099671,0.010332,0.0061493,0.0090149,0.0086909,0.0038066,0.0092182,0.0061161,0.0072076,0.0064177,0.0094856,0.010273,0.0072076,0.0089952,0.0079922,0.0076395,0.0084187,0.0095838,0.0074849,0.008243,0.0060946,0.0096087,0.0076709,0.0060665,0.0057958,0.0086802,0.0064819,0.0091103,0.0066346,0.0085226,0.006641,0.0066954,0.0076301,0.0076111,0.0089132,0.0083161,0.010386,0.0058579,0.0063314,0.0083676,0.005762,0.0074757,0.0085847,0.0070626,0.0057428,0.0058942,0.0069209,0.0072857,0.0032224,0.0083686,0.0077931,0.0048321,0.0057037,0.0088859,0.0076418,0.0068912,0.0066324,0.0072826,0.0067836,0.0066836,0.0070609,0.0064049,0.0056902,0.0071203,0.0052266,0.0087399,0.0079036,0.0074352,0.0035434,0.0071553,0.0057551,0.005554,0.0039992,0.0065077,0.0065432,0.0053061,0.0056069,0.0082209,0.00724
0.0098986,0.011206,0.012056,0.01219,0.010894,0.01003,0.010493,0.011291,0.010185,0.0090432,0.011406,0.008558,0.0064409,0.010019,0.0095482,0.010996,0.0098257,0.0095281,0.0089829,0.0082049,0.010876,0.0090037,0.0092087,0.0090346,0.010937,0.0098712,0.007458,0.010531,0.0091774,0.011087,0.0078701,0.0068041,0.0081154,0.010256,0.009809,0.0080222,0.0099276,0.010919,0.0094568,0.0087152,0.0087406,0.0071032,0.0091117,0.0072498,0.0095357,0.007932,0.0084421,0.0081662,0.0099719,0.0084975,0.0075869,0.01049,0.0084502,0.0074012,0.0064735,0.0077825,0.0092485,0.0078341,0.0071143,0.0095935,0.0086322,0.0089328,0.0090998,0.0096137,0.0098403,0.0091642,0.0070034,0.0099455,0.0083018,0.0067837,0.009101,0.007803,0.0064459,0.0071576,0.0087962,0.0080625,0.0094178,0.0088795,0.0078201,0.0087262,0.0076781,0.0055234,0.0071493,0.0067305,0.003516,0.0064599,0.0077601,0.0064946,0.00748,0.0075014,0.0070403,0.0076145,0.0049984,0.0058104,0.0057986,0.0058012,0.0067948,0.0070926,0.0045541,0.0076552,0.0064168,0.0074597,0.0080966,0.0071322,0.0064876,0.0082971,0.0071104,0.0075452,0.0061651,0.006856,0.0075094,0.0067984,0.0088427,0.0080141,0.0046228,0.0067698,0.0069375,0.0064849,0.0051683,0.0089173,0.0048678,0.0074159,0.0054483,0.0082799,0.0051607,0.0052828,0.007644,0.004714,0.0058092,0.0048446,0.0076422,0.006374,0.0070805,0.0060549,0.0059801,0.0073913,0.0056971,0.0066518,0.0047301,0.0058915,0.0046506,0.0049989,0.0070978,0.0059056,0.0061921
0.0098416,0.011113,0.012011,0.01221,0.011245,0.010062,0.01053,0.011206,0.010762,0.0092225,0.01178,0.0087999,0.0068267,0.01007,0.0096247,0.010686,0.0096615,0.0097682,0.0088502,0.0078305,0.010579,0.0089865,0.0094149,0.0091684,0.011295,0.010289,0.0075687,0.010462,0.009602,0.011164,0.0085064,0.0067892,0.0082302,0.010202,0.0098935,0.0083692,0.010157,0.010614,0.009877,0.008549,0.0090809,0.0068122,0.0090537,0.0072477,0.0095845,0.0080755,0.008441,0.0082657,0.0098996,0.0083783,0.0075196,0.010506,0.008477,0.0072757,0.0065327,0.0079907,0.0092157,0.0079436,0.0070959,0.0092576,0.0089724,0.0089428,0.0090951,0.0095278,0.010167,0.0088524,0.0064619,0.0096979,0.0082749,0.0070574,0.0092104,0.0074765,0.0067166,0.0073345,0.0091523,0.0079521,0.0093511,0.0089054,0.0074653,0.0083574,0.0077918,0.0058244,0.00689,0.0068465,0.0038574,0.0063387,0.0078515,0.0069675,0.0074688,0.0078168,0.0067445,0.0078338,0.0051649,0.0057411,0.0057086,0.0059022,0.0065164,0.0071009,0.0047354,0.007649,0.0063745,0.0076276,0.0080836,0.0069371,0.0066243,0.00802,0.0070133,0.007569,0.0064489,0.0070518,0.008011,0.0071022,0.00887,0.008243,0.0046735,0.0071555,0.0070344,0.0062556,0.00539,0.0089576,0.0047279,0.0071492,0.0054872,0.0082976,0.0049117,0.0055705,0.0078751,0.0041971,0.0058817,0.0048182,0.0079942,0.0061036,0.007263,0.0060812,0.0060502,0.0073604,0.0055763,0.0067492,0.0047514,0.0058212,0.0050402,0.0052594,0.0070478,0.0059259,0.0064569
0.0056439,0.008064,0.0069946,0.0059214,0.0050163,0.0069625,0.0070894,0.0061486,0.0054409,0.0050644,0.0083308,0.0068242,0.0069586,0.0036976,0.0062747,0.0055345,0.0075975,0.007036,0.0050855,0.0058793,0.0066895,0.0071459,0.0092335,0.0058629,0.0052113,0.0049926,0.0041896,0.0049555,0.003322,0.0063195,0.0045491,0.0076418,0.0050275,0.0054201,0.0059182,0.0044176,0.0051757,0.0043617,0.0067253,0.0048942,0.0054557,0.0048451,0.0072889,0.0040775,0.0049398,0.0059767,0.0066488,0.0034092,0.0050002,0.0042787,0.0060339,0.0048611,0.0045516,0.0060808,0.0048681,0.0050119,0.0056584,0.0031974,0.0042174,0.0049021,0.0050717,0.0035828,0.0046345,0.003051,0.0058374,0.0072524,0.0046698,0.006658,0.0035847,0.0042882,0.0048779,0.0052616,0.0063406,0.0040082,0.0061245,0.0050929,0.0059169,0.0037547,0.0050098,0.0060627,0.0034028,0.0049312,0.0057069,0.0044649,0.0059937,0.0039488,0.0043383,0.0038187,0.0069457,0.0054455,0.0035961,0.0043458,0.0040411,0.0034087,0.0022213,0.0048936,0.0031743,0.0037933,0.0033618,0.0028238,0.0044785,0.004799,0.004038,0.004603,0.0029808,0.0040666,0.0044313,0.0051544,0.0046924,0.0052771,0.0034844,0.005842,0.0050556,0.0051552,0.0039723,0.0061078,0.0039873,0.0037861,0.0047231,0.0053506,0.0050191,0.0042601,0.00265,0.004501,0.0036271,0.006977,0.0040477,0.0020448,0.0030572,0.0036136,0.003244,0.0031896,0.0030365,0.0045668,0.0047549,0.0020276,0.0028277,0.0047296,0.0049841,0.0060175,0.0031531,0.0047527,0.0041766,0.0039858,0.0032055
0.0055365,0.007872,0.0067611,0.0058027,0.0048245,0.006647,0.0067833,0.0059598,0.0051723,0.005742,0.0084326,0.0067422,0.0069728,0.0038253,0.0064308,0.0054835,0.0075044,0.006823,0.0052972,0.0060488,0.0065037,0.0070714,0.0094028,0.0051081,0.0050811,0.0051848,0.004249,0.0051987,0.0036824,0.0061857,0.004635,0.007843,0.00518,0.0053976,0.0061847,0.0042015,0.0051453,0.0044394,0.0066633,0.0049203,0.0055756,0.0046967,0.0069447,0.0039848,0.0048556,0.0063358,0.0065907,0.0040274,0.005093,0.004321,0.0058674,0.0047535,0.0046089,0.0061704,0.0049785,0.0052148,0.0057833,0.0035337,0.004297,0.0051274,0.0049359,0.0033934,0.0043928,0.0030947,0.0054194,0.0069638,0.0047499,0.0065074,0.0039537,0.0040955,0.0047706,0.0050928,0.0061957,0.0040142,0.0056145,0.0051259,0.0058405,0.0036321,0.0050245,0.0063922,0.0035782,0.0046832,0.0056567,0.0046518,0.0059021,0.0041323,0.0042554,0.0036791,0.0069306,0.0054913,0.0040377,0.0045028,0.0043689,0.0030938,0.0025358,0.0046697,0.0033921,0.0036819,0.0029529,0.0026578,0.004547,0.0046444,0.0037665,0.004569,0.003101,0.0039909,0.0040798,0.0053626,0.0045483,0.0051414,0.003766,0.0055091,0.0053706,0.0049168,0.0037211,0.0062775,0.0041282,0.0038003,0.0044069,0.005543,0.0048194,0.0042151,0.0028451,0.0045493,0.0036267,0.0071597,0.0038385,0.0017867,0.0032644,0.003669,0.0032857,0.0031712,0.0033128,0.004519,0.0047319,0.0020067,0.0029005,0.0047658,0.0047905,0.0062571,0.0034424,0.0044625,0.0041316,0.0043009,0.0028534
0.010515,0.0088056,0.010273,0.010201,0.01026,0.0085005,0.0098872,0.0077597,0.0082792,0.0083692,0.0078252,0.010762,0.010894,0.0090331,0.0078094,0.0076568,0.0084497,0.0092262,0.010042,0.0079728,0.0082406,0.0093724,0.0094506,0.007947,0.0082539,0.0076853,0.0085152,0.0070801,0.0097396,0.0096086,0.0077232,0.010087,0.0089884,0.0066104,0.0087023,0.0095898,0.0064102,0.0073713,0.0082841,0.0085593,0.0066433,0.0070262,0.0071089,0.0063838,0.0099718,0.0083633,0.0096311,0.0094206,0.0087636,0.008269,0.0093997,0.0087671,0.008822,0.0092075,0.0067397,0.0076156,0.007094,0.0081615,0.0058281,0.0072374,0.0055848,0.0087942,0.0073025,0.0099281,0.0073763,0.0083451,0.0069205,0.0087609,0.0068386,0.0073928,0.0082892,0.0096226,0.0073829,0.0081026,0.0051219,0.0075687,0.0056876,0.008001,0.0080663,0.0076014,0.0063361,0.0066577,0.0067519,0.0081518,0.0064034,0.0066994,0.0068054,0.0056124,0.0071527,0.0078976,0.0052905,0.0076222,0.0047517,0.0055577,0.005608,0.0050755,0.0052013,0.0063212,0.0059909,0.0055209,0.0072329,0.0060929,0.0067034,0.0079852,0.0050884,0.0060628,0.005584,0.0075055,0.0066079,0.0074736,0.0076493,0.0063819,0.005345,0.0062357,0.0067614,0.00762,0.0068938,0.0062343,0.0065812,0.0060833,0.0054086,0.0072698,0.0064671,0.0055893,0.006889,0.0055215,0.0063976,0.0070712,0.0065887,0.0064592,0.0063028,0.0052305,0.006384,0.0061872,0.0063754,0.0067432,0.0049028,0.0038103,0.0067938,0.0048834,0.0064606,0.0083862,0.0067969,0.005875,0.0049873
0.010718,0.0090607,0.010761,0.010428,0.010532,0.008784,0.010178,0.0077919,0.0085961,0.0086331,0.008196,0.010734,0.010973,0.0089002,0.0083276,0.0078661,0.0084611,0.009225,0.01016,0.0079801,0.0083597,0.0095679,0.0092473,0.0080088,0.0081397,0.0082525,0.0088215,0.0072977,0.0095561,0.0097812,0.0079886,0.010048,0.0090381,0.0067459,0.0083117,0.0094291,0.007015,0.0074799,0.0089266,0.0088857,0.0068272,0.0073596,0.0071351,0.0065601,0.0097738,0.0086948,0.0096531,0.0092604,0.0086595,0.0085018,0.0094879,0.0088832,0.0088073,0.0092313,0.0068492,0.0074878,0.0072696,0.0083252,0.0061898,0.0072201,0.0054522,0.0090202,0.006953,0.0098276,0.0077749,0.0082823,0.0071615,0.0088669,0.0067557,0.0073573,0.0085154,0.0099879,0.0076823,0.0081221,0.0052392,0.0076817,0.0058869,0.0081203,0.0083093,0.0077343,0.0064802,0.0066685,0.0070328,0.0085785,0.0067779,0.0068836,0.0070889,0.0059008,0.0072685,0.0081097,0.0054411,0.007879,0.0050807,0.0058481,0.0057928,0.0053575,0.0051391,0.006283,0.0063008,0.0059898,0.0071219,0.0063361,0.006811,0.008016,0.0051779,0.0062965,0.0058075,0.007341,0.0070075,0.0073263,0.0077817,0.0065834,0.0054322,0.0061505,0.00709,0.0074619,0.0069928,0.0062711,0.0063129,0.0063967,0.0058203,0.0070833,0.0066768,0.0056276,0.0068661,0.0057956,0.0069547,0.0071851,0.0067624,0.0064184,0.0059715,0.0054961,0.0063939,0.0062787,0.0063846,0.0070926,0.0051293,0.0039654,0.0068268,0.0051212,0.006608,0.0080258,0.0070405,0.0056459,0.0048136
0.011998,0.010219,0.0091501,0.010573,0.0099262,0.0086698,0.0087731,0.010499,0.0086418,0.011399,0.0099501,0.0092799,0.0086667,0.0088696,0.0081414,0.0095112,0.0084616,0.009565,0.010052,0.010603,0.010808,0.0076047,0.0090481,0.010889,0.0067465,0.0084416,0.008928,0.0074522,0.010028,0.0082093,0.0092527,0.0095785,0.0093662,0.010173,0.0077275,0.0086037,0.0090794,0.008417,0.010006,0.0075596,0.0074145,0.0083468,0.007646,0.01041,0.010797,0.0085865,0.010728,0.0083222,0.008565,0.008364,0.0068354,0.0072863,0.0068773,0.0087828,0.0082238,0.0085402,0.0080199,0.0072952,0.0081991,0.0080875,0.0081286,0.0083664,0.0076493,0.0066086,0.0080711,0.0090445,0.0078566,0.0097249,0.0077287,0.0087984,0.005914,0.0084135,0.0093966,0.0057506,0.0086002,0.0068481,0.0079369,0.0067345,0.0069551,0.0086563,0.0079556,0.0060811,0.0053182,0.0075527,0.0076775,0.0071425,0.0086301,0.0077717,0.0075153,0.0076861,0.007231,0.0072099,0.006316,0.0065244,0.0059621,0.0075786,0.0085598,0.0089054,0.0065861,0.0059289,0.0063809,0.005375,0.0060088,0.0071445,0.006366,0.006702,0.0071032,0.0059796,0.0053004,0.0082577,0.0056927,0.0086282,0.0068388,0.0063219,0.0044573,0.0048265,0.0088407,0.0089025,0.0080018,0.007442,0.0076117,0.0049564,0.0047314,0.00664,0.0060179,0.0076369,0.0069153,0.0060787,0.0043341,0.0077406,0.0050942,0.006979,0.0070506,0.0066766,0.0056546,0.0083013,0.0058525,0.0049539,0.0045525,0.0052753,0.0056453,0.0048728,0.0061451,0.0062961,0.0034698
0.011673,0.010257,0.0089227,0.011,0.0099041,0.0084099,0.0092255,0.010482,0.0085146,0.011208,0.0097655,0.0094316,0.0084396,0.0086926,0.0080958,0.0096811,0.0083673,0.0095496,0.010204,0.01034,0.0108,0.007716,0.0088133,0.010758,0.0066131,0.0089824,0.0092275,0.0077493,0.010251,0.0080176,0.0095198,0.0098426,0.0092025,0.010064,0.0082642,0.0087504,0.009217,0.0082766,0.009774,0.0078554,0.0074554,0.0080214,0.0076769,0.010541,0.011093,0.0090523,0.01055,0.0084589,0.0085836,0.0083684,0.0068807,0.0074548,0.0068453,0.0085074,0.0084497,0.0082921,0.0078579,0.0076449,0.0079901,0.0079508,0.0079124,0.0079104,0.0076984,0.0065796,0.0079961,0.009139,0.0077485,0.0096219,0.0078616,0.0085821,0.0060013,0.0083716,0.0091974,0.0061629,0.0087824,0.0070844,0.0082537,0.0070856,0.0073226,0.0081282,0.0076935,0.0057856,0.0054248,0.0077478,0.0076429,0.0073501,0.0088688,0.0078464,0.0075911,0.0075344,0.0075035,0.0072517,0.0066512,0.0063908,0.0057079,0.007453,0.008537,0.0088342,0.0066368,0.0060614,0.006147,0.0054148,0.0061839,0.0071119,0.0066981,0.0070096,0.0070925,0.0059502,0.0056349,0.0082062,0.0052761,0.0086805,0.0066335,0.0062994,0.0048038,0.0052268,0.008888,0.0089314,0.0078637,0.0074823,0.0079379,0.0051635,0.0046927,0.0065452,0.0061378,0.0077184,0.0068269,0.0061189,0.0044705,0.0074775,0.0051403,0.0072022,0.0072544,0.0070231,0.005811,0.0084253,0.005989,0.0049369,0.0043885,0.0051352,0.0053597,0.0048506,0.0061056,0.0060047,0.00398
0.0055449,0.0013809,0.0049912,0.0044627,0.0055432,0.0038958,0.0064351,0.0047389,0.0040079,0.005016,0.0056849,0.0042778,0.0049771,0.0038176,0.0029779,0.0062495,0.0032577,0.0041909,0.0037063,0.0031769,0.0027608,0.0025889,0.0023682,0.0026008,0.004127,0.0055679,0.0040449,0.0030047,0.0067078,0.0043755,0.0038758,0.0061139,0.0045943,0.003319,0.0022336,0.0027893,0.0031158,0.0053961,0.003002,0.00521,0.0052995,0.0024731,0.0044,0.0014878,0.0049344,0.0056056,0.0031588,0.0033943,0.0014565,0.002024,0.0026058,0.0035215,0.0032483,0.0019339,0.0042888,0.0033138,0.0061114,0.0042059,0.0036024,0.0020664,0.0026526,0.0023843,0.0021512,0.0029106,0.0055082,0.0052215,0.00030516,0.0017661,0.0062377,0.0032933,0.00011404,0.0051616,0.003921,0.0036853,0.0030979,0.0027427,0.0041392,0.0056837,0.0047708,0.0021054,0.0032043,0.0053284,0.0042083,0.0030804,0.0019612,0.001946,0.0015224,0.0001486,0.003,0.002373,0.0039712,0.0047072,0.0025522,0.0040837,0.0013365,0.0028405,0.0016532,0.0042515,0.0058625,-0.00099882,0.0030343,0.0025453,0.0051329,0.0028399,0.00046933,0.0045466,0.0061569,0.0022823,0.0026751,0.0020349,0.002584,0.0039266,0.0023196,0.0001906,0.0044551,0.002558,0.0016105,0.005795,0.0039959,0.0016494,0.0012305,0.0028505,0.0022135,0.0017962,-0.00053889,0.0032907,0.0011559,0.0017775,-0.00026234,0.00053757,0.00094086,0.0030717,0.004367,0.0033856,0.0028325,0.0030736,0.0013231,0.0012227,0.0030406,5.1019e-06,0.001098,0.0010269,0.0024523,0.004541,0.001709
0.0050286,0.0015438,0.0047028,0.0047881,0.0058541,0.0039095,0.0067766,0.0048151,0.0040602,0.0052077,0.0058741,0.0040784,0.0050835,0.0039181,0.0036437,0.0061491,0.0034927,0.0041628,0.0037373,0.0032523,0.0027793,0.0023143,0.0028879,0.0031204,0.004411,0.0059555,0.0045056,0.0031856,0.0065447,0.0045035,0.0040548,0.00627,0.0046137,0.00347,0.0025127,0.0029948,0.0030943,0.0051238,0.0035688,0.005115,0.0056502,0.0024713,0.0044945,0.0017366,0.0052162,0.0057242,0.0029382,0.0037931,0.0018574,0.0019605,0.0025073,0.0031322,0.003927,0.0024483,0.0038327,0.003152,0.006075,0.0043617,0.0041657,0.0024431,0.0025123,0.0025431,0.0023692,0.003162,0.0054382,0.0053739,0.00034747,0.0020924,0.005848,0.0031556,-3.0084e-05,0.0056257,0.004035,0.0037435,0.0035003,0.0025105,0.0040212,0.0058807,0.0050733,0.0020552,0.0034763,0.005363,0.0043421,0.0029984,0.0025717,0.0021952,0.0016138,0.0002154,0.0031619,0.0027811,0.003613,0.0045296,0.0028564,0.0042416,0.0010877,0.002529,0.0016334,0.0047726,0.0053168,-0.00055161,0.0036467,0.0027763,0.0048154,0.0024503,0.00053888,0.00451,0.0060879,0.0021826,0.0025071,0.0021964,0.0026972,0.0039459,0.0024191,0.00019065,0.0042042,0.0028772,0.0016521,0.0053943,0.0042471,0.0017386,0.00067868,0.0026451,0.0023632,0.0020232,-0.00011707,0.003482,0.00061836,0.0021228,-0.00013633,0.00039613,0.00086052,0.0029155,0.0045173,0.0031989,0.0029166,0.0027446,0.0013489,0.0012053,0.0028198,-5.5826e-05,0.0011036,0.0011674,0.0023016,0.0042442,0.0022166
